,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
0,32,4,0,6,0,0,0,0,3,3,131,5,1
1,37,10,3,6,0,0,0,0,4,3,100,1,1
2,55,5,0,5,1,2,0,0,3,2,131,2,1
3,44,2,1,0,1,0,0,1,4,3,48,2,1
4,28,0,2,3,0,0,0,0,5,0,144,2,1
5,45,10,1,2,0,0,0,0,1,0,126,3,1
6,55,0,0,6,0,0,0,0,7,0,189,1,1
7,46,0,1,3,0,0,0,1,4,3,107,3,1
8,53,1,2,2,0,2,0,0,3,4,355,1,1
9,30,0,2,6,0,0,0,0,1,1,135,1,1
10,55,4,1,7,0,2,0,0,9,0,156,2,0
11,39,1,1,2,1,0,0,0,3,3,181,1,1
12,55,1,1,2,0,2,0,0,0,2,66,1,0
13,55,0,0,6,0,0,0,1,7,4,36,1,1
14,46,4,1,2,0,0,0,1,6,0,43,1,1
15,35,1,1,2,1,0,0,1,6,0,288,3,1
16,43,6,1,6,0,2,0,0,5,1,264,2,2
17,37,6,1,3,0,0,0,1,6,0,554,5,1
18,30,9,1,5,0,2,2,1,4,1,82,1,1
19,55,5,1,3,0,0,0,0,7,1,554,2,0
20,38,10,2,3,0,2,0,1,6,3,554,3,1
21,55,5,1,7,0,0,2,0,1,3,554,1,2
22,34,1,1,2,0,2,0,1,6,2,399,5,1
23,30,9,2,5,0,0,2,1,3,2,156,5,1
24,55,4,0,6,0,2,0,0,0,1,232,3,1
25,34,1,1,0,0,2,0,1,6,1,102,1,1
26,33,9,0,5,0,2,0,1,6,1,110,2,1
27,44,4,1,2,0,0,0,0,6,3,296,1,1
28,43,7,1,0,0,2,0,0,7,1,92,1,1
29,34,0,1,6,0,2,0,0,6,1,304,1,1
30,41,0,1,3,0,2,0,0,7,1,353,1,1
31,48,1,1,2,1,0,0,1,4,0,81,5,1
32,41,7,1,2,0,2,2,1,6,3,296,1,1
33,28,1,2,1,1,2,0,0,6,3,387,3,1
34,36,7,1,3,0,2,0,1,6,2,81,1,1
